line,id,error_type,error_message,rule_name,entity_type,attribute_type,link,document_reference
85,i284,Parent Rule violation,All elements within a geometric set shall have the same dimensionality,ConsistentDim,IfcGeometricCurveSet,SUPERTYPE: IfcGeometricSet,https://standards.buildingsmart.org/IFC/RELEASE/IFC4/ADD2_TC1/HTML/schema/ifcgeometricmodelresource/lexical/ifcgeometricset.htm,8.8.3.19
111,i179,Rule violation,The space dimensionality of all Points shall be the same,SameDim,IfcPolyline,,https://standards.buildingsmart.org/IFC/RELEASE/IFC4/ADD2_TC1/HTML/schema/ifcgeometryresource/lexical/ifcpolyline.htm,8.9.3.43
166,i183,Rule violation,The dimensionality of the grid axis has to be 2,WR1,IfcGridAxis,,https://standards.buildingsmart.org/IFC/RELEASE/IFC4/ADD2_TC1/HTML/schema/ifcgeometricconstraintresource/lexical/ifcgridaxis.htm,8.7.3.7
175,i217,Rule violation,"The IfcGridAxis needs to be used by exactly one of the three attributes of IfcGrid: (1) UAxes; (2) VAxes; (3) WAxes, i.e. it can only refer to a single instance of IfcGrid in one of the three list of axes",WR2,IfcGridAxis,,https://standards.buildingsmart.org/IFC/RELEASE/IFC4/ADD2_TC1/HTML/schema/ifcgeometricconstraintresource/lexical/ifcgridaxis.htm,8.7.3.7
178,i234,Missing Information,Required attribute SameSense has no value.,,IfcGridAxis,,https://standards.buildingsmart.org/IFC/RELEASE/IFC4/ADD2_TC1/HTML/schema/ifcgeometricconstraintresource/lexical/ifcgridaxis.htm,8.7.3.7
184,i268,Type,The attribute SameSense has a prohibited value. Value (or list of values) not should be of type IfcBoolean,,IfcGridAxis,IfcBoolean,https://standards.buildingsmart.org/IFC/RELEASE/IFC4/ADD2_TC1/HTML/schema/ifcgeometricconstraintresource/lexical/ifcgridaxis.htm,8.7.3.7
211,i324,Code Exception (rule checking),Code Exception during rule checking. Probably an attribute or element is missing. Look at the other warnings/errors for possible causes. Error message: 'Coordinates',LocationIs3D,IfcAxis2Placement3D,,https://standards.buildingsmart.org/IFC/RELEASE/IFC4/ADD2_TC1/HTML/schema/ifcgeometryresource/lexical/ifcaxis2placement3d.htm,8.9.3.3
212,referenced id: i320,Reference,The reference type is not matching. Referenced ID: i320,,,,,
245,i550,Code Exception (rule checking),Code Exception during rule checking. Probably an attribute or element is missing. Look at the other warnings/errors for possible causes. Error message: 'NoneType' object has no attribute 'attrib',LocationIs3D,IfcAxis2Placement3D,,https://standards.buildingsmart.org/IFC/RELEASE/IFC4/ADD2_TC1/HTML/schema/ifcgeometryresource/lexical/ifcaxis2placement3d.htm,8.9.3.3
246,referenced id: i405,Reference,Referenced id can not be found. ID: i405,,,,,
